__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_1444,DONE,G19,C7,guideline,r5,0.925499,8.121891209057399,8287649792,2.876805543899536,2.6624806540734767
run_753,DONE,G6,C9,no_guideline,r14,31.722211,17.380989218564856,7894368256,8.763981100760008,278.0128576783212
run_383,DONE,G5,C10,no_guideline,r4,23.416109,25.58005667629762,8270020608,13.417125448584557,314.17687197072985
run_166,DONE,G5,C5,guideline,r7,22.779417,29.61651018592757,8340783104,13.186733398962458,300.3860989627932
run_1127,DONE,G18,C9,guideline,r8,2.596145,40.07269755586401,8560394240,6.546371301015218,16.995329121274153
run_1402,DONE,G19,C6,guideline,r3,0.904907,20.793908789044334,8393949184,3.416595458984375,3.0917011470031737
run_1338,DONE,G19,C4,guideline,r19,0.912452,53.73866243589492,8324218880,3.262673854827881,2.9770332841854095
run_708,DONE,G6,C8,no_guideline,r9,23.621329,28.302471101865326,9731457024,11.80893418641217,278.94271955658917
run_144,DONE,G5,C4,no_guideline,r5,6.178615,31.13605762682749,8391737344,11.437723892706412,70.66929240933422
run_1023,DONE,G18,C6,no_guideline,r4,2.766949,35.25657867773985,8651800576,6.009928813347449,16.62916652016291
run_64,DONE,G5,C2,no_guideline,r5,14.446551,31.005316310032846,10672930816,14.058134006417315,203.09154988854206
run_169,DONE,G5,C5,guideline,r10,22.770334,27.597915804124007,7128743936,12.204915969743642,277.9100130729966
run_1467,DONE,G19,C7,no_guideline,r8,0.913413,53.611938839867,7219068928,3.7950409650802612,3.4664397530368567
run_1536,DONE,G19,C9,guideline,r17,1.135733,52.13605458395821,7208108032,3.7684478282928464,4.27995055737052
run_997,DONE,G18,C5,no_guideline,r18,7.17799,33.12833044411786,7462518784,11.401733959422392,81.84153234339435
run_422,DONE,G6,C1,no_guideline,r3,19.489762,26.467045322541267,9792765952,12.439444067657634,242.44180429095917
run_425,DONE,G6,C1,no_guideline,r6,19.481404,26.021994726998464,9883254784,12.580521406665925,245.0862200539072
run_961,DONE,G18,C5,guideline,r2,3.195902,26.85297320035039,7575289856,6.553479512532552,20.944278281061806
run_485,DONE,G6,C3,guideline,r6,11.442758,27.657495517587897,7344963584,11.623174263880804,133.00117029341618
run_148,DONE,G5,C4,no_guideline,r9,5.908197,27.005505239570535,7349207040,9.801132825704721,57.907023557430165
run_1406,DONE,G19,C6,guideline,r7,0.921286,14.969851845786685,7346552832,3.1715277433395386,2.9218841085503104
run_494,DONE,G6,C3,guideline,r15,11.608916,25.646305366198156,7355645952,11.167759530949143,129.645582302988
run_460,DONE,G6,C2,no_guideline,r1,29.287785,26.932793095944614,7358840832,10.471588032586233,306.6896189069586
run_1193,DONE,G18,C10,no_guideline,r14,2.583003,30.83600208305177,7617413120,4.153200447559357,10.727729215647162
run_1517,DONE,G19,C8,no_guideline,r18,0.895928,19.946402697336104,7333445632,2.9036593437194824,2.6014697084999083
run_155,DONE,G5,C4,no_guideline,r16,5.726338,33.816963870638894,7426277376,11.239578247070312,64.36162402017212
run_567,DONE,G6,C5,guideline,r8,23.848789,26.66366935515564,7198752768,11.63790059926217,277.54983579477704
run_887,DONE,G18,C3,guideline,r8,2.590584,29.45223595982506,7417626624,4.563806017239888,11.82292284736538
run_1588,DONE,G19,C10,no_guideline,r9,1.14197,22.48593098776681,7159709696,2.957082509994507,3.376899513938427
run_652,DONE,G6,C7,guideline,r13,3.405807,71.20992963938485,7332823040,9.913918614387512,33.76489341431129
run_518,DONE,G6,C3,no_guideline,r19,11.844894,25.067817792119385,7261405184,10.666548662715487,126.3441382557067
run_371,DONE,G5,C10,guideline,r12,23.371004,24.51924607158255,7271235584,11.749040678143501,274.58687668505445
run_316,DONE,G5,C8,no_guideline,r17,9.42015,25.111460972541384,7285030912,10.867497560589813,102.37345714539012
run_273,DONE,G5,C7,no_guideline,r14,17.241597,31.76065464104925,7359660032,14.990474981069564,258.45972846218405
run_507,DONE,G6,C3,no_guideline,r8,11.676997,25.91116145585005,7371751424,11.076701128257895,129.34260584456405
run_866,DONE,G18,C2,no_guideline,r7,40.737666,24.292591416200597,7574831104,9.795430581997602,399.04297937560386
run_686,DONE,G6,C8,guideline,r7,23.803877,29.92440580632694,9039593472,12.36578143061253,294.3535401831847
run_1469,DONE,G19,C7,no_guideline,r10,0.921954,30.85497852734157,7474102272,3.7730736136436462,3.4786003103932144
run_996,DONE,G18,C5,no_guideline,r17,7.180993,29.950330031018296,7672823808,11.223637714105495,80.59686385952756
run_624,DONE,G6,C6,no_guideline,r5,26.750565,25.049194921734163,7449772032,9.91534873098135,265.24118072578415
run_896,DONE,G18,C3,guideline,r17,2.596506,28.221547580900648,7692255232,4.614834884802501,11.982446467399003
run_1526,DONE,G19,C9,guideline,r7,1.130836,19.734385095323834,7515455488,3.0686795711517334,3.4701733315229415
run_225,DONE,G5,C6,no_guideline,r6,33.41928,25.27906889222221,7508492288,11.048751226067543,369.2413108742945
run_586,DONE,G6,C5,no_guideline,r7,23.6601,24.565186630243513,7496204288,10.100439440887586,238.97740721534436
run_1148,DONE,G18,C9,no_guideline,r9,95.184248,24.892908775602542,7753793536,9.369661936634465,891.8442254527752
run_19,DONE,G5,C1,guideline,r20,33.203173,26.103895248214297,7567835136,10.432856600239592,346.40394258194704
run_451,DONE,G6,C2,guideline,r12,0.712717,36.11678039459955,7475806208,5.745123386383057,4.094647104572773
run_677,DONE,G6,C7,no_guideline,r18,73.657651,30.96555218154806,7676297216,13.531340719249151,996.686772260543
run_1081,DONE,G18,C8,guideline,r2,2.789278,32.93796997279911,7898906624,5.831547627082238,16.26580750217269
run_588,DONE,G6,C5,no_guideline,r9,24.28657,36.93260098384519,7697842176,14.344851378736825,348.3872371492884
run_1137,DONE,G18,C9,guideline,r18,2.586284,42.25632646899203,7934771200,11.911258141199749,30.805896350454653
run_1220,DONE,G19,C1,no_guideline,r1,34.076672,30.11626675949256,7779794944,12.206093636027143,415.9430492361844
run_803,DONE,G18,C1,guideline,r4,2.792091,30.818487500096417,7984873472,5.900547577784612,16.474865787004216
run_727,DONE,G6,C9,guideline,r8,32.238709,30.042165674659586,7780499456,11.957322222845894,385.48863156156193
run_811,DONE,G18,C1,guideline,r12,2.768453,33.44821555972536,8020426752,6.968191623687745,19.29111100517321
run_1392,DONE,G19,C5,no_guideline,r13,7.188793,80.65946465580403,8602189824,22.19077243524439,159.52486954707783
run_565,DONE,G6,C5,guideline,r6,23.997942,24.823252732849618,7822376960,10.501462799569834,252.0134951792345
run_675,DONE,G6,C7,no_guideline,r16,71.60134,27.454542951670543,7899496448,12.112243270874023,867.252848600563
run_253,DONE,G5,C7,guideline,r14,17.611323,35.33978834407388,7930249216,15.11035285344938,266.11330474606865
run_1057,DONE,G18,C7,guideline,r18,16.762907,30.520524671196345,8170045440,12.883409637212754,215.96339759150112
run_1112,DONE,G18,C8,no_guideline,r13,2.795708,39.08457935233534,8201322496,8.181284317603478,22.872482016998582
run_293,DONE,G5,C8,guideline,r14,20.907634,27.532584233679703,7989411840,13.15491787268191,275.038208182092
run_895,DONE,G18,C3,guideline,r16,2.582645,48.97689016143997,8209661952,7.030633171399434,18.15762960694889
run_823,DONE,G18,C1,no_guideline,r4,2.789909,35.17596094599573,8222687232,7.85033156321599,21.90171068120036
run_404,DONE,G6,C1,guideline,r5,19.893829,35.30492098170115,10121396224,14.686457182231702,292.16986779913935
run_1403,DONE,G19,C6,guideline,r4,0.927248,24.456297880127316,7675101184,9.464399337768556,8.775845357147219
run_1498,DONE,G19,C8,guideline,r19,0.914828,40.69805220195225,7700316160,9.77153778076172,8.939276364898683
run_964,DONE,G18,C5,guideline,r5,3.266632,29.59802133015224,7903002624,7.54974889755249,24.662251340709687
run_207,DONE,G5,C6,guideline,r8,36.850648,30.989248304526306,7708622848,12.954924472353675,477.39736159729097
run_1277,DONE,G19,C2,no_guideline,r18,1.138291,19.335962213788715,7880146944,3.958739900588989,4.506198000181341
run_1488,DONE,G19,C8,guideline,r9,0.91274,68.60773458934966,7766048768,3.942650556564331,3.5986148689985273
run_164,DONE,G5,C5,guideline,r5,22.930932,32.13132537309225,7769915392,13.6370023207231,312.70917290034356
run_1496,DONE,G19,C8,guideline,r17,0.91809,34.48600824673971,7742865408,3.5006459951400757,3.213908081678152
run_741,DONE,G6,C9,no_guideline,r2,31.613423,25.745386011327565,7801618432,9.9885835647583,315.7733174035521
run_990,DONE,G18,C5,no_guideline,r11,7.145124,27.014202449228854,8038121472,10.048092210994048,71.79486481098664
run_960,DONE,G18,C5,guideline,r1,3.235167,35.23432803900063,8048918528,6.345164521535238,20.527666869641592
run_48,DONE,G5,C2,guideline,r9,13.582713,29.35691208577418,10422829056,13.726463948763334,186.44262032089907
run_224,DONE,G5,C6,no_guideline,r5,33.771538,27.927290560286526,7265091584,11.894548860597022,401.697208838509
run_1510,DONE,G19,C8,no_guideline,r11,0.919115,30.78154024623689,7263059968,6.084934234619141,5.592754329051972
run_17,DONE,G5,C1,guideline,r18,33.686959,32.93122332611757,7343505408,12.92103316028666,435.27031430821717
run_132,DONE,G5,C4,guideline,r13,20.343627,29.83447014012731,7398719488,12.174930155904669,247.68223784277643
run_1471,DONE,G19,C7,no_guideline,r12,0.920085,37.8514742624192,7401750528,3.555101156234741,3.270995247334242
run_1322,DONE,G19,C4,guideline,r3,0.933171,56.580494369779316,7409598464,7.044811248779297,6.5740135578346255
run_1135,DONE,G18,C9,guideline,r16,2.586255,36.57176336581573,7656882176,5.492632468541464,14.205348184927704
run_1113,DONE,G18,C8,no_guideline,r14,2.780928,32.83438683953477,7705640960,6.371990607335017,17.720047095674953
run_720,DONE,G6,C9,guideline,r1,31.75567,28.860017024196903,7467515904,10.947245274719439,347.6371083530498
run_499,DONE,G6,C3,guideline,r20,11.435006,26.074351652740688,7570391040,11.629502516526442,132.98343105349497
run_1264,DONE,G19,C2,no_guideline,r5,1.119918,30.73902326311384,7513751552,3.679783582687378,4.1210558703560825
run_1091,DONE,G18,C8,guideline,r12,2.804442,27.264322689601354,7744143360,6.073406329521766,17.032515793576678
run_721,DONE,G6,C9,guideline,r2,31.839391,28.38346782296574,7538556928,10.859861963673643,345.7713912674329
run_1213,DONE,G19,C1,guideline,r14,33.814716,29.247377113451478,7582072832,12.268710235018789,414.8629522834536
run_1404,DONE,G19,C6,guideline,r5,0.920049,21.996753454208374,7400636416,8.39247179031372,7.721485278206348
run_1398,DONE,G19,C5,no_guideline,r19,7.206307,82.41252996741223,8402845696,22.230791758088504,160.2019102618555
run_175,DONE,G5,C5,guideline,r16,22.594227,25.542944833084388,7595786240,11.452236881962529,258.7544397688336
run_647,DONE,G6,C7,guideline,r8,3.185119,85.66374775957898,7689912320,9.372340043385824,29.85201834664901
run_1101,DONE,G18,C8,no_guideline,r2,2.783537,28.54063299200037,7852982272,4.812200289506179,13.39493755725116
run_1477,DONE,G19,C7,no_guideline,r18,0.922579,15.864389555794853,7664812032,3.1698830127716064,2.924467500039816
run_163,DONE,G5,C5,guideline,r4,22.37612,25.71146047430939,7639482368,11.589546094430942,259.3290741545181
run_852,DONE,G18,C2,guideline,r13,2.380728,41.64573807282881,7877967872,4.405956181612882,10.489383248338873
run_291,DONE,G5,C8,guideline,r12,20.848395,25.148595157239598,7660208128,11.536229719921034,240.51187401165308
run_934,DONE,G18,C4,guideline,r15,2.577586,34.47265943459102,7890665472,5.134325544039409,13.234165641758365
run_1386,DONE,G19,C5,no_guideline,r7,7.196003,78.01438238841145,8544976896,21.808343838242923,156.9329076850276
run_41,DONE,G5,C2,guideline,r2,13.400819,25.98660999022914,10618994688,12.550560235977173,168.1877860709274
run_71,DONE,G5,C2,no_guideline,r12,14.183288,25.648907214309705,10256924672,12.67066786920323,179.71173154125574
run_479,DONE,G6,C2,no_guideline,r20,29.462513,36.462790608471636,7034863616,14.363703524812738,423.19080182794113
run_108,DONE,G5,C3,no_guideline,r9,16.540689,27.1552577153164,7265370112,12.968172870104826,214.50251434264135
run_789,DONE,G6,C10,no_guideline,r10,35.549582,28.504026144974635,7116374016,11.702008595186122,416.00151411927385
run_1430,DONE,G19,C6,no_guideline,r11,0.898254,26.486956482841855,7232684032,3.939305305480957,3.5384967478694915
run_649,DONE,G6,C7,guideline,r10,3.207006,82.46408159359783,7283490816,10.29472386042277,33.01524118871899
run_428,DONE,G6,C1,no_guideline,r9,19.713272,27.000975340695366,9827975168,12.821521137623076,252.75413363971313
run_524,DONE,G6,C4,guideline,r5,33.210465,25.07110489068655,7234715648,10.541184950174776,350.07765384630613
run_1203,DONE,G19,C1,guideline,r4,33.847693,26.833812283745104,7285538816,10.648245297832254,360.4185378297197
run_289,DONE,G5,C8,guideline,r10,21.494242,30.822673112229882,7386988544,14.44737163392624,310.535302163546
run_572,DONE,G6,C5,guideline,r13,24.017521,29.366900884880405,7333003264,11.775440444117008,282.8168881508295
run_65,DONE,G5,C2,no_guideline,r6,14.490106,31.310995344354325,10389635072,14.235211185787035,206.26971901443986
run_738,DONE,G6,C9,guideline,r19,31.804251,27.995493213105163,7151337472,11.160096112050509,354.9384979317785
run_328,DONE,G5,C9,guideline,r9,11.81038,25.474372230961826,7222231040,10.975880627278928,129.6293210428025
run_1028,DONE,G18,C6,no_guideline,r9,2.577791,31.086772782461985,7428538368,5.247430741786957,13.526779739301741
run_563,DONE,G6,C5,guideline,r4,23.840142,25.176808403846913,7223787520,10.358232876710725,246.94174264985216
run_1576,DONE,G19,C10,guideline,r17,1.132227,19.005696133204868,7225901056,3.075489044189453,3.4821517340354924
run_489,DONE,G6,C3,guideline,r10,11.452364,28.419567513198746,7223771136,11.040134177758144,126.43563521252696
run_394,DONE,G5,C10,no_guideline,r15,23.390934,25.14200975952382,7232323584,11.941564034138407,279.32433617930525
run_614,DONE,G6,C6,guideline,r15,26.812657,26.00393241679524,7268139008,10.606461491435766,284.3874139535757
