__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_523,DONE,G2,C4,guideline,r4,27.638198,24.602228380900957,5481463808,14.94909265908328,413.1659828320902
run_1050,DONE,G3,C7,guideline,r11,31.115542,25.649080781649857,9705947136,15.923025380845038,495.4535650047498
run_1264,DONE,G4,C2,no_guideline,r5,32.425894,24.375486400133262,11167449088,14.698782317869124,476.62115736829855
run_1484,DONE,G4,C8,guideline,r5,11.524756,24.762934943607874,10731585536,17.214781813188033,198.39615999022965
run_1165,DONE,G3,C10,guideline,r6,20.438644,80.41428931627311,10002776064,36.506469770805126,746.1427393422475
run_1043,DONE,G3,C7,guideline,r4,31.503731,24.631945376298436,10017964032,15.809787747086279,498.06730035130215
run_187,DONE,G1,C5,no_guideline,r8,26.062155,24.54745006833758,4083793920,14.92973653793335,389.1011077607823
run_953,DONE,G3,C4,no_guideline,r14,50.540358,25.479099709106496,10065657856,15.919701777213861,804.5874270736248
run_248,DONE,G1,C7,guideline,r9,12.353605,81.53400353978489,4735844352,30.28219564082259,374.09428347944413
run_397,DONE,G1,C10,no_guideline,r18,19.221135,25.70366069128323,4395384832,15.875406731729921,305.1433359704896
run_2,DONE,G1,C1,guideline,r3,23.810834,24.80027575600416,4424450048,14.857319179334139,353.76516066414143
run_278,DONE,G1,C7,no_guideline,r19,12.156716,80.79799009074131,4885577728,30.276833542462054,368.0668667549851
run_419,DONE,G2,C1,guideline,r20,18.847005,24.81076319188342,6061015040,14.356905704074435,270.5846735892194
run_1590,DONE,G4,C10,no_guideline,r11,41.965327,28.368071896712536,13523173376,17.48348532521666,733.7001787724184
run_1111,DONE,G3,C8,no_guideline,r12,16.119951,24.77920338306887,9910190080,15.079905064075025,243.08733071754125
run_40,DONE,G1,C2,guideline,r1,24.24437,24.598401002695994,3790520320,14.419789026523459,349.59870048097457
run_980,DONE,G3,C5,no_guideline,r1,22.459345,25.41754111318254,10099359744,16.14112438345855,362.51908121600786
run_8,DONE,G1,C1,guideline,r9,23.678644,25.07525368287543,3987947520,14.840963338328674,351.4138875053362
run_880,DONE,G3,C3,guideline,r1,37.622037,25.720290181194308,10186358784,15.515122450722588,583.7105109006159
run_1539,DONE,G4,C9,guideline,r20,46.843891,29.471118099040417,10110189568,17.225097796746663,806.8906036551408
run_1026,DONE,G3,C6,no_guideline,r7,13.427916,26.381301180710867,10330685440,16.907687693834305,227.03501010704076
run_93,DONE,G1,C3,guideline,r14,20.945666,25.864692643710544,4389076992,16.506344747543334,345.736383962897
run_176,DONE,G1,C5,guideline,r17,25.925576,24.860170969765306,4378001408,15.917504387517129,412.67046972890876
run_204,DONE,G1,C6,guideline,r5,26.808523,24.620968292250442,4370120704,15.601379819214344,418.2499497151436
run_637,DONE,G2,C6,no_guideline,r18,36.962941,31.185875267577597,6180667392,18.258104717664125,674.8732474508407
run_401,DONE,G2,C1,guideline,r2,19.262057,29.77967575682478,6561218560,17.461654621621836,336.3473866359932
run_995,DONE,G3,C5,no_guideline,r16,22.523296,24.514935961952105,10926669824,17.18955453836693,387.1654249757817
run_359,DONE,G1,C9,no_guideline,r20,25.579341,98.5644813478298,5051875328,44.71806261362123,1143.8585724531686
run_522,DONE,G2,C4,guideline,r3,27.972315,24.83862734705146,6693371904,16.732842950678585,468.0563538619108
run_671,DONE,G2,C7,no_guideline,r12,40.110581,24.674001727075805,7617576960,17.39508541425069,697.726982510221
run_768,DONE,G2,C10,guideline,r9,3.220547,25.776744033852403,6772162560,11.690375073750815,37.64940237264296
run_1404,DONE,G4,C6,guideline,r5,32.718556,25.80229987651134,11349377024,15.379608609873777,503.19858556023735
run_1015,DONE,G3,C6,guideline,r16,13.029053,28.724394020036762,9679159296,15.459761296549152,201.4260493000876
run_918,DONE,G3,C3,no_guideline,r19,37.612427,27.784664074579876,9711550464,15.6731079949273,589.5036303223194
run_1216,DONE,G4,C1,guideline,r17,23.036684,26.838824975120808,10350231552,14.32213371609329,329.93446862338686
run_162,DONE,G1,C5,guideline,r3,25.716895,24.63683774939259,3274833920,13.457498624072812,346.085079077925
run_138,DONE,G1,C4,guideline,r19,25.101622,25.584726289640955,3421487104,12.840982325871785,322.3294844527144
run_960,DONE,G3,C5,guideline,r1,22.518119,24.354086763453935,10081992704,14.244985773878277,320.7702848094981
run_1334,DONE,G4,C4,guideline,r15,23.324036,25.030868105863938,9767698432,13.78984653299505,321.6348769700517
run_90,DONE,G1,C3,guideline,r11,21.254663,24.248572420967456,3308077056,14.378170574412627,305.60317011565684
run_1121,DONE,G3,C9,guideline,r2,27.787495,25.13479012972411,9923149824,13.79299317266708,383.2727288205206
run_380,DONE,G1,C10,no_guideline,r1,19.048466,24.377433374450817,3519561728,13.545863869426015,258.0279273573899
run_1513,DONE,G4,C8,no_guideline,r14,13.00531,25.847859337582566,10520068096,15.743602806522,204.75043501568862
run_1582,DONE,G4,C10,no_guideline,r3,41.494428,31.427317346184697,13528317952,16.06692498445511,666.6878619488737
run_1377,DONE,G4,C5,guideline,r18,14.103545,27.261296901267237,10875240448,14.780049665650324,208.45109556173432
run_722,DONE,G2,C9,guideline,r3,34.652524,27.044329513471613,5611044864,13.159138059041586,455.99734741025196
run_1136,DONE,G3,C9,guideline,r17,28.630095,29.412552333580805,10588717056,15.823877258022335,453.039109165519
run_500,DONE,G2,C3,no_guideline,r1,44.518867,27.63742425423398,6102663168,13.902858709505466,618.9395178082655
run_166,DONE,G1,C5,guideline,r7,26.183515,29.12769355854351,4646813696,15.453814819335937,404.6351921293048
run_1252,DONE,G4,C2,guideline,r13,33.099902,26.02469265810683,10390306816,14.280115761334383,472.67043224882343
run_874,DONE,G3,C2,no_guideline,r15,41.873613,26.609272742713692,10410180608,16.81792801529614,704.2274091743686
run_88,DONE,G1,C3,guideline,r9,20.935947,25.16872371959136,4183261184,14.732073106765746,308.429901763373
run_291,DONE,G1,C8,guideline,r12,23.711944,26.49350933512884,5893963776,14.71274492803928,348.8677838199514
run_351,DONE,G1,C9,no_guideline,r12,25.720613,98.2612800894397,4675813376,42.68866542128266,1097.9786427872932
run_504,DONE,G2,C3,no_guideline,r5,44.409636,26.32989791221542,6090948608,15.216063812864778,675.7398552820969
run_676,DONE,G2,C7,no_guideline,r17,40.314368,24.210971572356197,7010926592,15.63838282273841,630.4515200407551
run_638,DONE,G2,C6,no_guideline,r19,36.133901,24.412824965449555,6104940544,14.014391039148231,506.39461838386933
run_1505,DONE,G4,C8,no_guideline,r6,13.2208,25.970966961919046,11521081344,17.478171719445122,231.07541266844007
run_1546,DONE,G4,C9,no_guideline,r7,45.511059,25.52335392072847,9589440512,15.03854033706385,684.4198965539928
run_311,DONE,G1,C8,no_guideline,r12,23.394818,24.548369390623908,5723815936,15.076769607407707,352.71828099323477
run_1544,DONE,G4,C9,no_guideline,r5,46.554014,30.53918992805768,9966649344,16.592594916510475,772.4518960395575
run_448,DONE,G2,C2,guideline,r9,28.251563,30.092861023143524,6026559488,15.925883370858651,449.93109738246557
run_1375,DONE,G4,C5,guideline,r16,15.427303,25.39806058062603,11201626112,15.230248366316705,234.9616563124228
run_339,DONE,G1,C9,guideline,r20,15.849353,97.79046619459469,3347169280,39.3574776395162,623.790556298299
run_1211,DONE,G4,C1,guideline,r12,21.389236,18.848328876360473,10931781632,14.680232477660226,313.9989569995393
run_492,TODO,G2,C3,guideline,r13, , , , , 
run_1399,DONE,G4,C5,no_guideline,r20,29.11246,23.07511226828716,10750803968,14.005684636479659,407.7399337521286
run_1197,DONE,G3,C10,no_guideline,r18,28.704659,85.9769067596432,9906126848,38.90562231400434,1116.7726217062855
run_974,DONE,G3,C5,guideline,r15,22.658442,22.681717189513794,10038607872,13.818337168648977,313.1019912722771
run_641,DONE,G2,C7,guideline,r2,21.582767,16.662320166123557,6671138816,13.85971481360278,299.13099550843725
run_1429,DONE,G4,C6,no_guideline,r10,32.195613,15.778699410868487,9841819648,13.317514676552314,428.7655486480985
run_229,DONE,G1,C6,no_guideline,r10,26.746306,15.879662694675583,3184623616,12.4897346124053,334.0542638021836
run_1312,DONE,G4,C3,no_guideline,r13,29.866132,22.974589704116976,10982031360,13.680395946636066,408.58051115449774
run_145,DONE,G1,C4,no_guideline,r6,36.838245,20.388246500160346,4346249216,12.723322177475149,468.704859587763
run_727,DONE,G2,C9,guideline,r8,35.088794,18.246964668335558,6242467840,11.181616834231786,392.3494496832913
run_1137,DONE,G3,C9,guideline,r18,27.981707,16.111558856667813,10692706304,12.49513327541636,349.6351582386509
run_1331,DONE,G4,C4,guideline,r12,23.040961,17.339337911095587,11119525888,12.969693722548309,298.8342072431804
run_499,DONE,G2,C3,guideline,r20,40.724613,18.90123048754402,4781867008,11.429386867621005,465.4573570111476
run_287,DONE,G1,C8,guideline,r8,23.478911,20.18407227615921,6468616192,12.940216460398265,303.8221905944259
run_399,DONE,G1,C10,no_guideline,r20,19.005487,22.11528511134696,3420504064,12.6862212065812,241.10781222080328
run_467,DONE,G2,C2,no_guideline,r8,29.473953,25.03444362817892,6443040768,12.890864284325998,379.94472804560314
run_695,DONE,G2,C8,guideline,r16,16.361213,26.508888468484457,6169821184,12.956497021210499,211.98400749789047
run_231,DONE,G1,C6,no_guideline,r12,26.80457,21.792604699454305,3946545152,12.25186524912715,328.4059797007961
run_746,DONE,G2,C9,no_guideline,r7,62.485263,21.927166824398434,6461030400,11.070067131399709,691.7160561331664
run_507,DONE,G2,C3,no_guideline,r8,44.232133,21.910632411424682,6807748608,11.770114518561453,520.6172708102412
run_255,DONE,G1,C7,guideline,r16,12.159532,80.05751520927399,5501435904,27.630411254948584,335.9728698277075
run_1128,DONE,G3,C9,guideline,r9,27.82972,21.50670143561768,10403659776,12.453754475242214,346.5844999947377
run_997,DONE,G3,C5,no_guideline,r18,22.484493,15.244681654311837,10118889472,12.73750939459171,286.39644082013155
run_417,DONE,G2,C1,guideline,r18,18.586283,24.134942732535016,7167328256,12.388273346290159,230.25195429550593
run_408,DONE,G2,C1,guideline,r9,18.448026,22.82977212946136,7590952960,12.226754047653891,225.55947656672421
run_475,DONE,G2,C2,no_guideline,r16,29.471685,22.74922328976029,7716438016,13.069385132891068,385.1768017802487
run_130,DONE,G1,C4,guideline,r11,24.907373,22.29364742265314,4959764480,12.532634270291368,312.1549964427299
run_735,DONE,G2,C9,guideline,r16,34.284136,22.298853809096705,7610023936,11.543559490180597,395.7609634854422
run_588,DONE,G2,C5,no_guideline,r9,19.469766,22.014417758902287,7744290816,13.195303824640089,256.90947776464753
run_17,DONE,G1,C1,guideline,r18,23.385613,22.399944768876445,5102927872,12.749355780226843,298.15150027569797
run_114,DONE,G1,C3,no_guideline,r15,20.53659,23.343808337825273,4846125056,14.346471951932322,294.6276124233338
run_1092,DONE,G3,C8,guideline,r13,15.927768,23.384653049877713,10626695168,13.336942597439414,212.42772752133237
run_1147,DONE,G3,C9,no_guideline,r8,27.594533,22.37657269719359,10733109248,13.420613180507313,370.335553289744
run_848,DONE,G3,C2,guideline,r9,40.674076,23.382522825703,10516627456,15.761440184177497,641.0820159206895
run_1314,DONE,G4,C3,no_guideline,r15,30.717921,22.278255166687128,11392024576,13.713915445366684,421.2629712514536
run_1390,DONE,G4,C5,no_guideline,r11,31.433498,22.463957024983,11187912704,13.096795994440715,411.6781106976602
run_1149,DONE,G3,C9,no_guideline,r10,28.432066,22.028025431570665,10041589760,13.160305065267226,374.17466219581206
run_1287,DONE,G4,C3,guideline,r8,30.422286,23.551266907136508,11207966720,13.77900536419594,419.18884198510307
run_655,DONE,G2,C7,guideline,r16,21.386522,22.805417438227458,6478397440,13.90614340352077,297.40404183455183
run_64,DONE,G1,C2,no_guideline,r5,27.168659,21.927843529679055,3406495744,12.143506446251502,329.9227857025089
run_1249,DONE,G4,C2,guideline,r10,32.207356,22.873321730192547,10607656960,12.789440563746862,411.91406527743584
run_222,DONE,G1,C6,no_guideline,r3,26.581982,22.059682232992987,4602986496,12.24030704948846,325.3716216639753
run_1255,DONE,G4,C2,guideline,r16,34.050657,22.734835283678944,11469553664,13.510986398334152,460.0579635813416
run_803,DONE,G3,C1,guideline,r4,21.328088,23.543762398701087,10065657856,15.026493432475071,320.4863742592504
run_551,DONE,G2,C4,no_guideline,r12,32.833339,23.152653417046373,6951272448,14.093585069012489,462.73945629622546
run_1156,DONE,G3,C9,no_guideline,r17,27.743944,22.91518022371286,10200186880,13.38492572755742,371.3506298295123
run_949,DONE,G3,C4,no_guideline,r10,49.714454,19.017727897376144,10248142848,13.78137906659551,685.1337356628255
run_579,DONE,G2,C5,guideline,r20,23.863574,24.637337873454083,5657870336,12.578895460095321,300.1774026502487
run_687,DONE,G2,C8,guideline,r8,16.985941,25.14380716895931,6276907008,13.57340618416115,230.55707661319644
run_818,DONE,G3,C1,guideline,r19,21.493836,25.35797037330977,10665787392,15.02359318501741,322.91464804948185
run_730,DONE,G2,C9,guideline,r11,34.439724,24.96318503527238,6294618112,12.476144056609183,429.6749578938606
run_1545,DONE,G4,C9,no_guideline,r6,47.339862,25.219176769666888,10359209984,13.95705592789839,660.7251015529916
run_1554,DONE,G4,C9,no_guideline,r15,47.364208,25.64504393900166,10058383360,14.025442698978642,664.3039852865057
run_937,DONE,G3,C4,guideline,r18,50.989501,29.718248402486083,10377297920,16.582071263282025,845.51153926119
