__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_489,DONE,G6,C3,guideline,r10,11.452364,28.419567513198746,7223771136,11.040134177758144,126.43563521252696
run_394,DONE,G5,C10,no_guideline,r15,23.390934,25.14200975952382,7232323584,11.941564034138407,279.32433617930525
run_614,DONE,G6,C6,guideline,r15,26.812657,26.00393241679524,7268139008,10.606461491435766,284.3874139535757
run_107,DONE,G1,C3,no_guideline,r8,22.478081,17.475870421491532,10951540736,13.365148292888295,300.4228859045548
run_560,DONE,G2,C5,guideline,r1,24.021444,15.079197390466673,11388813312,8.087079272310957,194.2633218633784
run_1207,DONE,G4,C1,guideline,r8,33.263662,17.72557384225258,11832115200,9.475557887035867,315.19175481579526
run_150,DONE,G1,C4,no_guideline,r11,36.273368,15.98660900517757,6818168832,9.180268928829559,332.99927319440036
run_1009,DONE,G3,C6,guideline,r10,23.192086,18.138843852861793,11619663872,10.691233542113178,247.95200775477343
run_853,DONE,G3,C2,guideline,r14,139.471834,19.48439161976089,11810521088,9.637254375866082,1344.1255425265679
run_319,DONE,G1,C8,no_guideline,r20,22.993876,14.809733309324315,8764030976,9.510690563491412,218.68763949129166
run_195,DONE,G1,C5,no_guideline,r16,25.676875,15.143604594094413,6351962112,8.948768554687499,229.77641158264157
run_546,DONE,G2,C4,no_guideline,r7,33.034406,15.292610772648214,9657188352,9.831588943552527,324.7807007864252
run_1188,DONE,G3,C10,no_guideline,r9,37.402645,69.38402000847381,11210407936,29.16172575284649,1090.725675921075
run_1303,DONE,G4,C3,no_guideline,r4,41.143157,17.062137530453402,11817959424,9.932475676996454,408.6534061773464
run_747,DONE,G2,C9,no_guideline,r8,62.223665,21.055721918510965,8482258944,7.946743529114947,494.4755071965662
run_238,DONE,G1,C6,no_guideline,r19,26.4861,22.146648859001605,6491193344,8.796294963265968,232.97954802655875
run_770,DONE,G2,C10,guideline,r11,3.192426,22.750986449248124,8595931136,4.863411569595337,15.526081543476964
run_182,DONE,G1,C5,no_guideline,r3,25.528904,22.289729455594994,6590300160,9.342140502617008,238.49460804582137
run_422,DONE,G2,C1,no_guideline,r3,37.018489,22.19673521767202,8603336704,8.59663593971123,318.23447297120487
run_55,DONE,G1,C2,guideline,r16,24.053452,21.70387628951649,6634586112,8.638456131064373,207.78468990266262
run_966,DONE,G3,C5,guideline,r7,31.701752,23.56054444222223,11552849920,10.21913318157196,323.9644257771653
run_471,DONE,G2,C2,no_guideline,r12,29.517263,22.86528003126758,8373911552,9.877189705557857,291.54760623984384
run_559,DONE,G2,C4,no_guideline,r20,33.044692,22.068700220442594,9535062016,10.069575760937944,332.74602959085996
run_1213,DONE,G4,C1,guideline,r14,32.275809,22.96615168513084,11655626752,9.853343974460255,318.0246481309801
run_361,DONE,G1,C10,guideline,r2,19.023994,21.66307632187451,6344146944,9.682279557972164,184.1956282171851
run_1445,DONE,G4,C7,guideline,r6,39.783131,23.342001963298078,11776802816,10.2835175329478,409.1105251540591
run_35,DONE,G1,C1,no_guideline,r16,23.387632,22.07360083674065,6407684096,9.178407747830663,214.66122275221235
run_1205,DONE,G4,C1,guideline,r6,32.378692,23.086359340317394,11734892544,9.787265839514793,316.8988661397709
run_843,DONE,G3,C2,guideline,r4,135.8665,21.900812076553606,11730944000,9.873916002588535,1341.5344085656952
run_1071,DONE,G3,C7,no_guideline,r12,37.377149,16.812829841513885,10739744768,10.01985077321882,374.5134553083651
run_26,DONE,G1,C1,no_guideline,r7,23.43094,15.647841836116752,6221725696,9.104489437171392,213.32674573299664
run_1468,DONE,G4,C7,no_guideline,r9,40.299734,20.48563014811374,11590221824,10.308216920832997,415.41839992386883
run_1010,DONE,G3,C6,guideline,r11,22.125631,26.8333791533448,11257479168,11.217388218303897,248.19179250193946
run_1586,DONE,G4,C10,no_guideline,r7,40.117646,30.78211205240904,13641220096,12.771010634825402,512.3428837101608
run_1596,DONE,G4,C10,no_guideline,r17,41.866259,29.92007378220304,13577666560,12.818252378171033,536.6522739918744
run_783,DONE,G2,C10,no_guideline,r4,77.825968,24.4574658855866,5338529792,8.889707950740334,691.8501265036629
run_1056,DONE,G3,C7,guideline,r17,31.510639,25.380389509949914,9931309056,11.324883588891945,356.8543184865985
run_550,DONE,G2,C4,no_guideline,r11,33.254713,25.15832872662824,6818054144,11.118310862367258,369.7362367728057
run_1419,DONE,G4,C6,guideline,r20,32.576298,31.255658036623245,11483332608,13.130835022681799,427.75399468771906
run_739,DONE,G2,C9,guideline,r20,34.286973,24.643705503560028,5801263104,8.975079947855415,307.72832384496
run_939,DONE,G3,C4,guideline,r20,49.9727,24.255466794167923,10325786624,10.840311632994329,541.7196411421357
run_1254,DONE,G4,C2,guideline,r15,33.389659,25.179730423955583,10933125120,10.269487959146499,342.89470106050754
run_732,DONE,G2,C9,guideline,r13,34.100809,25.183652876522927,5675991040,9.291110715983104,316.83439192359305
run_1135,DONE,G3,C9,guideline,r16,27.807415,25.537237995681178,10150641664,10.904931150880971,303.2379460589748
run_1220,DONE,G4,C1,no_guideline,r1,22.790213,25.280525715321748,10772054016,10.959946343192348,249.7795116299247
run_838,DONE,G3,C1,no_guideline,r19,21.802015,28.599103527218915,10371186688,13.004005702642294,283.5135273890928
run_977,DONE,G3,C5,guideline,r18,22.9189,33.20218794869191,10345414656,13.227352835513926,303.15637690186014
run_790,DONE,G2,C10,no_guideline,r11,77.871846,25.117336033079106,6272024576,9.318796221756104,725.6718642859732
run_32,DONE,G1,C1,no_guideline,r13,23.398882,24.27406824425775,4405821440,10.079240862812314,235.84296759852353
run_301,DONE,G1,C8,no_guideline,r2,23.410722,25.16939394328059,6697353216,10.673599654010363,249.8766742393328
run_769,DONE,G2,C10,guideline,r10,3.19127,29.68305703474551,6412304384,5.257953929901123,16.779550637875555
run_69,DONE,G1,C2,no_guideline,r10,27.190718,24.38348646341043,4530077696,9.741203894981972,264.8703280889564
run_681,DONE,G2,C8,guideline,r2,16.518612,24.077568034355878,6457966592,9.753075406521182,161.10726844706568
run_629,DONE,G2,C6,no_guideline,r10,36.305074,25.103278103541605,6468190208,10.184216539065043,369.73873508278024
run_565,DONE,G2,C5,guideline,r6,24.288279,28.803074277093256,6525386752,10.93667532041155,265.63302151457015
run_570,DONE,G2,C5,guideline,r11,24.300992,27.690058866377484,6579404800,10.508938390633157,255.37762775926922
run_1336,DONE,G4,C4,guideline,r17,24.69338,24.79685789550186,11473895424,10.517882552640192,259.72207066771426
run_149,DONE,G1,C4,no_guideline,r10,36.546524,25.2026065246829,4363255808,10.506607006617955,383.97996512593124
run_1076,DONE,G3,C7,no_guideline,r17,31.505928,25.19487356801245,10697424896,11.171886728299375,351.9806588859557
run_1565,DONE,G4,C10,guideline,r6,42.683526,31.807447618981836,13565542400,14.049140052888,599.6668347250863
run_167,DONE,G1,C5,guideline,r8,25.94569,28.330336768372323,3806658560,11.319955464332335,293.7040552913728
run_146,DONE,G1,C4,no_guideline,r7,36.553182,24.43904822446862,3948331008,10.210891038349697,373.24055850696544
run_819,DONE,G3,C1,guideline,r20,21.601311,24.099875474604424,10248192000,11.553165838556382,249.56352831323218
run_832,DONE,G3,C1,no_guideline,r13,21.337407,25.335777643109946,10326360064,11.707366976083494,249.80485406705276
run_502,DONE,G2,C3,no_guideline,r3,44.289058,24.30590363879088,6260097024,9.329868501087404,413.21108717703305
run_208,DONE,G1,C6,guideline,r9,26.73192,24.141483759446775,4565762048,9.860779266804457,263.5975624978754
run_266,DONE,G1,C7,no_guideline,r7,12.114316,81.32988911857355,5264850944,25.079819917678833,303.82486370585536
run_873,DONE,G3,C2,no_guideline,r14,39.993894,25.18372983353018,11292672000,13.113807217528423,524.4722157942666
run_127,DONE,G1,C4,guideline,r8,24.886623,24.38891147686234,4200153088,9.689260801347364,241.13298071180975
run_1369,DONE,G4,C5,guideline,r10,15.995422,26.77318011244437,11582160896,11.377635635827717,181.99008335730267
run_243,DONE,G1,C7,guideline,r4,12.11858,80.77353827840629,3867820032,25.211304027458716,305.52520476108066
run_424,DONE,G2,C1,no_guideline,r5,37.186559,25.734033424656598,5600886784,9.979586869143368,371.10649590502516
run_1120,DONE,G3,C9,guideline,r1,28.195555,29.367414350651984,10237100032,11.967414453294543,337.4278924256612
run_323,DONE,G1,C9,guideline,r4,15.884041,97.40612638957099,5209817088,35.76130345026652,568.0340102174748
run_459,DONE,G2,C2,guideline,r20,28.457226,28.033736207905935,6894206976,11.233260813881369,319.66744169756606
run_600,DONE,G2,C6,guideline,r1,35.477105,25.350007512429418,6885900288,9.819083846316618,348.35266861957854
run_106,DONE,G1,C3,no_guideline,r7,21.112007,23.88680646721005,4923916288,11.141359326863052,235.21645609824802
run_988,DONE,G3,C5,no_guideline,r9,22.282759,24.585132372441684,11354849280,10.898348672049385,242.84527695724648
run_407,DONE,G2,C1,guideline,r8,18.576125,20.22148712021964,7032586240,10.293388809098138,191.21127719140816
run_462,DONE,G2,C2,no_guideline,r3,29.762118,14.862641371177336,6993215488,9.295105465527238,276.64202568746657
run_298,DONE,G1,C8,guideline,r19,23.458829,15.024331472272562,7295778816,9.652457362727114,226.43534670200637
run_1473,DONE,G4,C7,no_guideline,r14,30.129056,17.085980591899105,11281350656,10.292400256306136,310.1003036966619
run_1440,DONE,G4,C7,guideline,r1,27.697577,16.28890155747275,10093936640,10.550957490779735,292.2359575245985
run_1500,DONE,G4,C8,no_guideline,r1,23.132953,18.923294953540363,11004739584,11.077142823058947,256.24702430010996
run_435,DONE,G2,C1,no_guideline,r16,37.139856,14.868204620992008,6345064448,8.467316622233522,314.4749200561594
run_1248,DONE,G4,C2,guideline,r9,33.642823,16.091174440101465,11033509888,9.275000000872263,312.03718335434536
run_742,DONE,G2,C9,no_guideline,r3,62.470437,16.2443131678445,6344032256,7.884027362664541,492.51863466561133
run_782,DONE,G2,C10,no_guideline,r3,78.499543,24.922489222814004,6890668032,10.033842770343131,787.6520720057898
run_344,DONE,G1,C9,no_guideline,r5,25.787991,98.37035970949786,5312675840,38.465061355809695,991.9366560580683
run_1585,DONE,G4,C10,no_guideline,r6,42.037484,28.164742508075175,13562904576,12.63778192069143,531.2605552865552
run_1293,DONE,G4,C3,guideline,r14,30.049633,25.174375372346358,11226775552,11.424532461497519,343.3030076645871
run_1222,DONE,G4,C1,no_guideline,r3,20.594744,24.61708016924754,11520344064,10.868556202072458,223.83513263129453
run_1276,DONE,G4,C2,no_guideline,r17,32.193324,24.37016276348942,11625398272,10.447039806997621,336.32493734757185
run_212,DONE,G1,C6,guideline,r13,26.756063,24.714144490659237,4018454528,10.054136598482728,269.0091122396096
run_569,DONE,G2,C5,guideline,r10,24.048357,26.568832868966997,5820006400,10.163445939188419,244.41417629580337
run_451,DONE,G2,C2,guideline,r12,28.189298,29.27147121883574,5954682880,11.335841454399956,319.5494128388338
run_1413,DONE,G4,C6,guideline,r14,31.366841,29.020504853000805,11522080768,12.83024624824524,402.444294059555
run_1032,DONE,G3,C6,no_guideline,r13,13.212104,29.72778986478879,10380083200,12.807000413773551,169.2074213948192
run_1038,DONE,G3,C6,no_guideline,r19,12.987242,24.875422326101138,10558259200,11.247448798148863,146.07333942416844
run_1139,DONE,G3,C9,guideline,r20,28.206244,24.88827792962731,10580836352,10.528816337938663,296.9783626590844
run_73,DONE,G1,C2,no_guideline,r14,27.371284,24.343387651903477,4631052288,9.910945502856306,271.27530406720274
run_1055,DONE,G3,C7,guideline,r16,31.500264,24.812448567150142,10007478272,11.239699502654423,354.05350161428305
run_418,DONE,G2,C1,guideline,r19,19.042768,24.268453270898696,6517194752,9.55231354524801,181.90249070541535
run_58,DONE,G1,C2,guideline,r19,24.103953,24.367717076511806,4893556736,9.689870730690334,233.56418866863547
run_1316,DONE,G4,C3,no_guideline,r17,31.678921,24.7875753766612,11377246208,11.17536787610305,354.0235960930063
run_52,DONE,G1,C2,guideline,r13,24.03305,24.292800329847896,4035248128,9.693667378632918,232.96839279405384
run_555,DONE,G2,C4,no_guideline,r16,33.166672,24.364944296491544,6986924032,10.954418243852052,363.321596844657
run_542,DONE,G2,C4,no_guideline,r3,33.435855,24.521021259877987,7101939712,10.99654366672039,367.67883954163125
run_1315,DONE,G4,C3,no_guideline,r16,31.330642,24.801295187743793,11201331200,11.061370437939962,346.5598372204802
run_904,DONE,G3,C3,no_guideline,r5,37.701726,24.90820824356803,10231185408,10.728169943226709,404.47052368096894
run_984,DONE,G3,C5,no_guideline,r5,22.458872,24.373492040568056,10338467840,11.015446689893615,247.3945072311444
run_1179,DONE,G3,C10,guideline,r20,20.429303,80.5590504217101,10399547392,32.73600535048652,668.7737723147104
run_295,DONE,G1,C8,guideline,r16,23.484496,24.201123811453883,6453542912,10.703273813639369,251.3609910633185
run_1356,DONE,G4,C4,no_guideline,r17,23.956765,24.72899771426179,10822254592,10.52073781258237,252.04284340264988
run_971,DONE,G3,C5,guideline,r12,22.474989,24.70956905125929,10295197696,10.991380624051365,247.03115862036756
run_901,DONE,G3,C3,no_guideline,r2,37.566635,24.680135075058867,10356670464,10.46164168516795,393.00867468748925
run_897,DONE,G3,C3,guideline,r18,37.621078,24.46509420569615,10405478400,10.408637939559089,391.58417979791176
run_993,DONE,G3,C5,no_guideline,r14,22.534775,24.685461195808763,10422517760,11.111297681646526,250.3905932139261
run_439,DONE,G2,C1,no_guideline,r20,37.124873,24.71594726101736,6058196992,9.600405737255397,356.41384374407795
run_632,DONE,G2,C6,no_guideline,r13,36.396995,25.783868785708147,6132301824,10.040026081019434,365.4267790707339
run_476,DONE,G2,C2,no_guideline,r17,30.098561,28.186079467572863,6420807680,12.133144857154953,365.19020060491465
run_508,DONE,G2,C3,no_guideline,r9,44.263784,25.49630470885532,6408355840,9.800368740873518,433.80140506637736
run_920,DONE,G3,C4,guideline,r1,50.549512,27.39885714331891,10955374592,12.20906379498726,617.1622168134741
run_23,DONE,G1,C1,no_guideline,r4,23.825546,28.91638101611221,4727865344,12.053757903868693,287.1873634114871
run_413,DONE,G2,C1,guideline,r14,18.846563,24.530828653819977,6789726208,9.718276143074036,183.15610358184182
run_1343,DONE,G4,C4,no_guideline,r4,24.589865,24.783384477344104,11422007296,10.630568582436135,261.4042463153459
run_1107,DONE,G3,C8,no_guideline,r8,15.908946,26.019264145662312,10478485504,11.052763841654125,175.83782310762803
run_215,DONE,G1,C6,guideline,r16,26.776511,24.839324483914034,4304240640,10.09493589028716,270.30716191056894
run_235,DONE,G1,C6,no_guideline,r16,26.712331,25.265714045614004,4795482112,10.278057470917702,274.5508732001765
run_691,DONE,G2,C8,guideline,r12,17.322496,27.681634116526098,6561775616,11.061355978609567,191.61029469404033
run_823,DONE,G3,C1,no_guideline,r4,21.721243,31.86275880438254,11186520064,13.92174352132357,302.39757401034495
run_614,DONE,G2,C6,guideline,r15,35.329712,25.02762526400168,7230373888,10.304387958797477,364.05105892058276
run_63,DONE,G1,C2,no_guideline,r4,27.150675,24.619005878679044,5638750208,10.238652966572689,277.98633913320094
run_749,DONE,G2,C9,no_guideline,r10,62.492846,15.658556645592146,7256276992,8.629853764518362,539.3041223085663
run_1187,DONE,G3,C10,no_guideline,r8,29.145166,84.36288818593204,11439489024,36.40304263094638,1060.9727203840089
run_618,DONE,G2,C6,guideline,r19,35.693642,18.193055269166166,6905151488,9.748465694230179,347.95824453913343
run_753,DONE,G2,C9,no_guideline,r14,62.901226,20.702768298311863,7016677376,9.768643920507028,614.4596789573386
run_689,DONE,G2,C8,guideline,r10,16.670711,15.369201024446959,7148994560,9.161296879803693,152.72533266840912
run_131,DONE,G1,C4,guideline,r12,25.035095,15.66901953214784,5463441408,8.740656653388601,218.8231696799657
run_1291,DONE,G4,C3,guideline,r12,32.181362,16.000373226863523,11242012672,10.176306832368207,327.4874139955146
run_1325,DONE,G4,C4,guideline,r6,23.739878,16.478101401304713,11725062144,10.113971833671842,240.10445742680582
run_1495,DONE,G4,C8,guideline,r16,13.98603,16.96919194590144,11520262144,11.707053426434012,163.73520043370888
run_1589,DONE,G4,C10,no_guideline,r10,37.434575,21.406904241291407,13510656000,11.47447044471574,429.54192444799475
run_1384,DONE,G4,C5,no_guideline,r5,29.461733,15.425208359926968,11152113664,9.770845536585455,287.86604238312236
run_863,DONE,G3,C2,no_guideline,r4,34.044838,15.679499509617711,11202002944,12.572582912732319,428.0315485055399
run_704,DONE,G2,C8,no_guideline,r5,29.412713,15.542979337494444,5248647168,9.317559465661748,274.0547024239424
run_374,DONE,G1,C10,guideline,r15,18.89636,15.17602963329102,3754033152,9.545533483443053,180.375837095194
run_807,DONE,G3,C1,guideline,r8,21.567741,15.329989239958678,10008969216,10.504224638711838,226.5523964135555
run_1258,DONE,G4,C2,guideline,r19,31.994797,15.442113435748732,9768239104,9.143068680396446,292.53062638634213
run_631,DONE,G2,C6,no_guideline,r12,36.184755,14.93351837984484,5904203776,8.3710809760011,302.9055142017607
run_1358,DONE,G4,C4,no_guideline,r19,24.484195,16.135625631278984,11462574080,9.872884026817653,241.72961772498863
run_412,DONE,G2,C1,guideline,r13,18.846814,15.403980570211967,5129273344,8.413175786866082,158.56155920436868
run_45,DONE,G1,C2,guideline,r6,24.475608,15.74239083989927,3137290240,8.69405898069724,212.79237954042523
run_1103,DONE,G3,C8,no_guideline,r4,16.129847,24.51085393730987,9616277504,10.581112421952284,170.6717244558898
run_317,DONE,G1,C8,no_guideline,r18,23.031762,15.495616724584009,6085099520,9.617308755354447,221.50356633383984
run_923,DONE,G3,C4,guideline,r4,49.590901,19.288835032074964,9956802560,10.230159040258712,507.32280417972487
